		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	agro_man	agro_man	agro_ieY_man_ieY	agro_ieY_man_ieY	agro_ieY_man_ieY
						
rta_k1	rta_k1	0.451***	0.450***	0.457***	0.457***	0.500
		(0.035)	(0.035)	(0.041)	(0.042)	(0.000)
rta_k2	rta_k2	0.253***	0.251***	0.235***	0.235***	0.244
		(0.062)	(0.059)	(0.060)	(0.057)	(0.000)
rta_k3	rta_k3	0.059**	0.061**	0.031	0.035	0.029
		(0.029)	(0.028)	(0.034)	(0.033)	(0.000)
INTL_BRDR_1990	INTL_BRDR_1990	-0.160***		0.178***	0.179***	0.180
		(0.027)		(0.023)	(0.022)	(0.000)
INTL_BRDR_2000	INTL_BRDR_2000	0.025	0.189***	0.359***	0.363***	0.358
		(0.021)	(0.020)	(0.035)	(0.035)	(0.000)
rta_out	rta_out	0.173***	0.166***	0.157**	0.151**	0.187
		(0.057)	(0.060)	(0.062)	(0.063)	(0.000)
rta_psa	rta_psa	0.020	0.001	0.021	0.011	0.025
		(0.102)	(0.105)	(0.082)	(0.086)	(0.000)
wto_od	wto_od	0.180***	0.176***	0.194***	0.191***	0.198
		(0.019)	(0.019)	(0.021)	(0.021)	(0.000)
INTL_BRDR_2010	INTL_BRDR_2010		0.166***	0.327***	0.333***	0.332
			(0.027)	(0.037)	(0.037)	(0.000)
						
Observations		310,630	307,499	594,631	590,185	.
R-squared		1.000	1.000	1.000	1.000	
d_ij		sym	Asym	sym	Asym	Asym
Cluster		kmean	kmean	kmean	kmean	kmean
Deep		1	1	1	1	1
Standard errors in parentheses						
*** p<0.01, ** p<0.05, * p<0.1						
